,Adview
8045,2154.2256
8046,1681.1854
8047,2080.402
8048,2142.3206
8049,1607.9741
8050,1708.4513
8051,2188.7961
8052,2203.5513
8053,2430.8577
8054,1844.0691
8055,2180.52
8056,1708.2983
8057,1469.1844
8058,2067.5605
8059,2229.3264
8060,1500.7417
8061,2122.7297
8062,1254.2081
8063,1413.8197
8064,2084.0332
8065,2244.92
8066,1935.1318
8067,1381.6451
8068,2152.0571
8069,1910.3608
8070,2243.6648
8071,2000.2207
8072,1197.5006
8073,1806.3774
8074,1551.3088
8075,1073.4276
8076,1276.2761
8077,2372.5486
8078,2004.2911
8079,2176.9336
8080,1561.0853
8081,2083.7136
8082,1917.7751
8083,2330.142
8084,2155.9954
8085,1899.5809
8086,1588.488
8087,1894.5149
8088,2173.357
8089,1401.5566
8090,1451.9922
8091,1587.987
8092,2282.2024
8093,2059.6658
8094,1609.0452
8095,2007.4856
8096,1079.612
8097,1542.5425
8098,2277.9456
8099,2270.65
8100,2318.8665
8101,1907.7561
8102,1292.3148
8103,1435.5266
8104,1650.5399
8105,2100.991
8106,1774.1577
8107,1857.821
8108,2051.3445
8109,2020.633
8110,1269.672
8111,1926.8777
8112,2237.7522
8113,2207.541
8114,1840.6113
8115,1932.8739
8116,1865.7556
8117,1731.3984
8118,1749.3735
8119,1419.527
8120,2229.0122
8121,1788.9985
8122,971.8786
8123,1785.558
8124,2031.094
8125,2469.7878
8126,1439.0133
8127,1392.4187
8128,1352.0077
8129,1714.1106
8130,2177.0476
8131,1036.2175
8132,2119.125
8133,2079.9282
8134,1770.8069
8135,2211.5676
8136,2054.4866
8137,1177.9514
8138,1370.7639
8139,2255.268
8140,1233.743
8141,1344.496
8142,1685.404
8143,1079.1133
8144,1508.7358
8145,2080.848
8146,1831.5015
8147,1242.7306
8148,1043.9276
8149,1643.7731
8150,2125.0066
8151,1586.9001
8152,1077.5748
8153,2305.3228
8154,2313.1357
8155,1894.3319
8156,1513.3729
8157,1572.6461
8158,1299.444
8159,1445.4219
8160,2440.9294
8161,1919.4834
8162,2298.127
8163,2302.296
8164,2423.925
8165,1325.7632
8166,2398.5413
8167,1691.3396
8168,1970.1105
8169,1293.8691
8170,1743.3656
8171,2073.6206
8172,2564.8704
8173,1912.3926
8174,2086.5298
8175,1326.906
8176,1586.3474
8177,1224.8412
8178,2134.2498
8179,2245.2566
8180,2191.6208
8181,1944.2732
8182,2211.3364
8183,1781.94
8184,1617.001
8185,1441.5298
8186,1656.668
8187,1389.5269
8188,2589.9053
8189,2193.9697
8190,2101.759
8191,2021.2017
8192,2221.2896
8193,1375.2183
8194,2120.9797
8195,1875.0522
8196,2406.7283
8197,1461.0586
8198,1972.7837
8199,2004.0964
8200,1814.8872
8201,1611.6702
8202,1763.7129
8203,1552.8872
8204,1996.3794
8205,1313.4648
8206,2044.2222
8207,2249.949
8208,1730.106
8209,1209.612
8210,1390.8049
8211,2017.435
8212,2202.3757
8213,1320.4014
8214,2055.3184
8215,2160.3035
8216,1588.8943
8217,1760.1953
8218,2164.4597
8219,1242.3918
8220,2307.8816
8221,1761.7124
8222,2079.7615
8223,2168.474
8224,2254.3186
8225,1755.2585
8226,975.09015
8227,1793.1089
8228,1805.085
8229,1565.8911
8230,1504.2627
8231,1529.0918
8232,1556.444
8233,1675.1013
8234,1937.63
8235,2111.794
8236,2257.3396
8237,1427.6548
8238,1170.4779
8239,2155.8499
8240,2130.05
8241,2248.6436
8242,1548.1375
8243,2079.2893
8244,2310.6245
8245,1632.7493
8246,1893.8497
8247,1353.394
8248,1786.6602
8249,1720.7214
8250,1884.2617
8251,1269.7211
8252,1990.7667
8253,1245.7944
8254,1270.3848
8255,2062.5725
8256,1908.8127
8257,2422.3074
8258,1234.9165
8259,2181.073
8260,1628.489
8261,1916.1312
8262,1884.4092
8263,1430.6167
8264,2445.3447
8265,2043.8948
8266,2009.0691
8267,1773.968
8268,1798.2749
8269,1954.3225
8270,2350.9233
8271,1223.195
8272,2041.2092
8273,2068.0422
8274,2088.886
8275,1549.442
8276,1641.5747
8277,2093.3862
8278,1867.2257
8279,2103.5793
8280,2108.6494
8281,2041.5378
8282,1272.903
8283,1392.7604
8284,2403.509
8285,2213.7693
8286,1323.3038
8287,1610.0371
8288,1832.5127
8289,1770.8433
8290,2021.0908
8291,1370.3772
8292,1482.0876
8293,1747.6423
8294,1987.8325
8295,1532.718
8296,1046.8613
8297,1233.5385
8298,2231.201
8299,1962.4358
8300,1738.8296
8301,2087.74
8302,1465.794
8303,2041.2478
8304,1416.9244
8305,1663.546
8306,1298.8589
8307,1814.194
8308,1578.4409
8309,1994.8042
8310,2421.6672
8311,2324.007
8312,2250.5637
8313,2357.2986
8314,2161.867
8315,2075.9614
8316,1009.0256
8317,2023.0166
8318,1569.6848
8319,1237.5594
8320,1996.2878
8321,2167.961
8322,2147.1082
8323,2074.0425
8324,1594.5381
8325,1258.5896
8326,1186.4137
8327,2145.1973
8328,1597.7637
8329,1119.2043
8330,2113.865
8331,1501.2305
8332,2154.638
8333,2366.027
8334,2134.0994
8335,2136.2427
8336,1293.4531
8337,1803.6727
8338,1585.3765
8339,1796.9626
8340,1934.5779
8341,1461.5688
8342,2076.7583
8343,2499.4263
8344,1548.2952
8345,2023.0021
8346,2149.598
8347,1224.9094
8348,2161.6375
8349,1125.8423
8350,1962.5359
8351,2039.773
8352,1928.8584
8353,2108.298
8354,1589.7915
8355,1731.2502
8356,2108.381
8357,1340.0326
8358,2240.795
8359,1765.9976
8360,1196.9581
8361,1771.7885
8362,2013.9553
8363,2117.0835
8364,2101.1228
8365,2064.0686
8366,1244.7432
8367,1537.5107
8368,1629.5863
8369,1934.0999
8370,1452.0242
8371,1398.7948
8372,1254.3805
8373,1563.4178
8374,1938.1052
8375,1131.8268
8376,2133.269
8377,2434.3157
8378,2164.5144
8379,1907.1593
8380,1533.5403
8381,2000.4478
8382,1980.756
8383,1027.2247
8384,2552.673
8385,2068.575
8386,1014.4187
8387,2500.522
8388,1950.5793
8389,1628.7109
8390,1828.738
8391,2182.3992
8392,2037.9082
8393,2075.8247
8394,1770.4705
8395,1141.6233
8396,1610.1248
8397,2095.1758
8398,1778.8914
8399,1913.9514
8400,1201.4922
8401,1353.5845
8402,2053.9832
8403,1578.9204
8404,1755.9065
8405,1738.5898
8406,1882.3772
8407,1765.9037
8408,1847.3654
8409,1023.87616
8410,1231.6978
8411,2294.6826
8412,1896.2402
8413,2351.6653
8414,2167.6606
8415,2151.207
8416,2175.0347
8417,2404.4756
8418,1662.1096
8419,2077.7615
8420,2225.4517
8421,2131.2832
8422,1354.1472
8423,1899.7178
8424,1336.5178
8425,2044.2052
8426,1896.7964
8427,1242.134
8428,2242.662
8429,1998.6168
8430,2197.5852
8431,2296.737
8432,1238.5461
8433,2330.8645
8434,1476.8816
8435,1264.7216
8436,2187.923
8437,2185.4639
8438,1661.0388
8439,2261.3923
8440,1504.1198
8441,1689.7903
8442,2202.4053
8443,2071.6455
8444,2103.6565
8445,2124.6707
8446,1914.2366
8447,1565.1965
8448,1640.7322
8449,1736.2253
8450,2176.0752
8451,2110.1377
8452,1941.4344
8453,2156.456
8454,1051.3757
8455,2122.2957
8456,2059.6584
8457,1557.9296
8458,933.5848
8459,2043.437
8460,1833.7029
8461,1978.176
8462,2271.1206
8463,1655.0842
8464,1893.5906
8465,1861.5718
8466,1932.4921
8467,1244.6252
8468,1470.9598
8469,1423.8726
8470,1164.4781
8471,1983.7139
8472,1228.1245
8473,1220.7926
8474,1992.9978
8475,1404.5984
8476,1588.6765
8477,2141.958
8478,2022.4386
8479,2277.9575
8480,2461.2886
8481,2202.105
8482,2125.842
8483,1734.5056
8484,1516.8235
8485,2369.8347
8486,1916.4622
8487,2595.474
8488,1933.6333
8489,2355.994
8490,1941.9048
8491,1953.4043
8492,1486.1334
8493,1998.3533
8494,2278.1558
8495,1737.8947
8496,1992.9454
8497,1801.5846
8498,2125.1653
8499,1897.0237
8500,1468.047
8501,2086.0403
8502,1557.3146
8503,1802.3127
8504,1928.3696
8505,1752.1624
8506,1928.1542
8507,31.582642
8508,2072.4436
8509,1665.6971
8510,2216.1023
8511,1366.3811
8512,2186.2185
8513,2022.0219
8514,1820.2268
8515,1639.0979
8516,2253.9192
8517,1506.8363
8518,2318.7395
8519,1570.3833
8520,1372.938
8521,1091.4877
8522,1104.0465
8523,1855.487
8524,2241.4836
8525,1784.3038
8526,1669.3918
8527,1552.1448
8528,2416.7703
8529,1809.4083
8530,2144.138
8531,1946.9983
8532,2008.3784
8533,2288.4705
8534,2123.8857
8535,1244.6006
8536,1115.6299
8537,1091.4677
8538,1443.9242
8539,2560.9065
8540,1125.9696
8541,2180.9707
8542,2141.555
8543,1668.8789
8544,1072.9923
8545,1387.5576
8546,2325.5818
8547,2073.6619
8548,2187.3088
